VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:02:00,01044041027,안민석,마포,54,Male
2020-12-01,12:04:00,01044041049,차도율,마포,22,Male
2020-12-01,12:04:00,01044041065,차태민,마포,25,Male
2020-12-01,12:05:00,01044041079,도수빈,강남,30,Female
2020-12-01,12:07:00,01044041106,안성민,서초,32,Male
2020-12-01,12:07:00,01044041114,김시연,서초,34,Female
2020-12-01,12:07:00,01044041142,박종수,서초,33,Male
2020-12-01,12:08:00,01044041167,박상현,마포,33,Male
2020-12-01,12:09:00,01044041185,박병철,강남,60,Male
2020-12-01,12:09:00,01044041203,홍수아,강남,61,Female
