VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:01:00,01044061011,염주하,마포,21,Female
2020-12-01,12:02:00,01044061012,전유주,서초,48,Female
2020-12-01,12:03:00,01044061022,염지완,강남,50,Male
2020-12-01,12:04:00,01044061039,홍채은,용산,20,Female
2020-12-01,12:05:00,01044061067,박예진,마포,50,Female
2020-12-01,12:05:00,01044061069,홍지우,서초,51,Male
2020-12-01,12:06:00,01044061098,박민지,용산,35,Female
2020-12-01,12:08:00,01044061128,박규리,서초,47,Female
2020-12-01,12:08:00,01044061139,전영진,용산,52,Male
2020-12-01,12:08:00,01044061148,김다온,마포,48,Female
