VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:02:00,01044091015,최유주,마포,25,Female
2020-12-01,12:03:00,01044091028,차연우,마포,50,Female
2020-12-01,12:05:00,01044091056,최지율,서초,26,Male
2020-12-01,12:05:00,01044091082,최지훈,강남,54,Male
2020-12-01,12:05:00,01044091096,차도연,서초,19,Female
2020-12-01,12:07:00,01044091119,김예은,강남,46,Female
2020-12-01,12:07:00,01044091125,차경수,마포,21,Male
2020-12-01,12:08:00,01044091137,차영우,용산,48,Male
2020-12-01,12:08:00,01044091155,하은서,용산,48,Female
2020-12-01,12:10:00,01044091169,한민준,마포,21,Male
