AGE,GENDER,NAME,PNUM,ADDRESS,DEPENDENT,VDATE,VTIME
60,Female,김수현,01044121010,강남,0,2020-12-01,12:00:00
25,Male,정찬율,01044121011,서초,0,2020-12-01,12:01:00
26,Male,정찬휘,01044121013,용산,1,2020-12-01,12:02:00
63,Male,정민수,01044121031,마포,1,2020-12-01,12:03:00
29,Female,정연우,01044121053,용산,2,2020-12-01,12:05:00
31,Male,이민호,01044121069,강남,1,2020-12-01,12:07:00
30,Female,민예빈,01044121098,강남,3,2020-12-01,12:08:00
62,Female,박지유,01044121123,강남,3,2020-12-01,12:08:00
32,Male,이민준,01044121151,마포,2,2020-12-01,12:10:00
61,Male,이상윤,01044121175,서초,0,2020-12-01,12:11:00
