VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:01:00,01044071004,이동현,강남,58,Male
2020-12-01,12:02:00,01044071018,윤민채,강남,40,Female
2020-12-01,12:02:00,01044071023,강지은,마포,60,Female
2020-12-01,12:04:00,01044071053,윤상철,용산,61,Male
2020-12-01,12:05:00,01044071056,김예림,마포,42,Female
2020-12-01,12:07:00,01044071085,차지현,서초,58,Female
2020-12-01,12:08:00,01044071100,김영길,마포,63,Male
2020-12-01,12:08:00,01044071107,박지율,용산,66,Female
2020-12-01,12:09:00,01044071119,전유준,강남,65,Male
2020-12-01,12:10:00,01044071138,박예령,용산,42,Female
