VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:02:00,01044031004,김지아,용산,36,Female
2020-12-01,12:02:00,01044031017,김유진,용산,37,Female
2020-12-01,12:02:00,01044031019,성도현,용산,10,Male
2020-12-01,12:04:00,01044031034,성재윤,용산,36,Male
2020-12-01,12:04:00,01044031043,성정웅,마포,61,Male
2020-12-01,12:04:00,01044031066,양시아,강남,38,Female
2020-12-01,12:06:00,01044031082,박민호,강남,11,Male
2020-12-01,12:07:00,01044031103,박준우,강남,39,Male
2020-12-01,12:09:00,01044031105,이유진,용산,13,Female
2020-12-01,12:10:00,01044031110,차서우,서초,32,Female
