VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:02:00,01044081018,박재민,서초,7,Male
2020-12-01,12:02:00,01044081020,박준호,용산,38,Male
2020-12-01,12:03:00,01044081030,양희연,용산,10,Female
2020-12-01,12:03:00,01044081049,박아윤,마포,33,Female
2020-12-01,12:03:00,01044081060,양온유,용산,36,Male
2020-12-01,12:05:00,01044081064,정아영,용산,12,Female
2020-12-01,12:07:00,01044081091,전시아,용산,41,Female
2020-12-01,12:07:00,01044081111,정민우,강남,14,Male
2020-12-01,12:09:00,01044081140,정시후,강남,40,Male
2020-12-01,12:09:00,01044081159,이예서,서초,15,Female
