VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:00:00,01044051017,차준영,용산,70,Male
2020-12-01,12:02:00,01044051028,백혜원,강남,42,Female
2020-12-01,12:04:00,01044051039,박정웅,용산,42,Male
2020-12-01,12:06:00,01044051044,최주아,마포,15,Female
2020-12-01,12:06:00,01044051056,최예지,용산,43,Female
2020-12-01,12:08:00,01044051066,최준서,마포,44,Male
2020-12-01,12:09:00,01044051083,김은채,용산,23,Female
2020-12-01,12:11:00,01044051089,정유빈,서초,45,Female
2020-12-01,12:12:00,01044051112,김찬휘,서초,45,Male
2020-12-01,12:12:00,01044051135,박하진,마포,47,Male
