AGE,GENDER,NAME,PNUM,ADDRESS,DEPENDENT,VDATE,VTIME
48,Female,유채린,01044141001,서초,1,2020-12-01,12:02:00
48,Male,고병철,01044141027,용산,2,2020-12-01,12:03:00
49,Female,정다온,01044141036,용산,2,2020-12-01,12:03:00
48,Male,최민호,01044141047,강남,3,2020-12-01,12:03:00
51,Female,김서은,01044141060,강남,1,2020-12-01,12:03:00
53,Female,김서영,01044141078,용산,1,2020-12-01,12:04:00
54,Female,김서율,01044141082,강남,3,2020-12-01,12:05:00
55,Female,박자림,01044141083,용산,3,2020-12-01,12:06:00
55,Male,최민준,01044141112,강남,3,2020-12-01,12:07:00
56,Female,이아람,01044141119,서초,3,2020-12-01,12:07:00
