AGE,GENDER,NAME,PNUM,ADDRESS,DEPENDENT,VDATE,VTIME
21,Female,차주혜,01044111004,용산,3,2020-12-01,12:02:00
55,Female,윤채은,01044111006,마포,3,2020-12-01,12:03:00
23,Male,차주원,01044111030,서초,1,2020-12-01,12:04:00
30,Male,차주호,01044111034,마포,3,2020-12-01,12:04:00
58,Male,차신우,01044111064,서초,2,2020-12-01,12:04:00
22,Female,권지율,01044111066,서초,2,2020-12-01,12:05:00
24,Female,권지은,01044111073,서초,0,2020-12-01,12:06:00
50,Female,임예은,01044111076,서초,2,2020-12-01,12:08:00
50,Male,권민성,01044111100,마포,2,2020-12-01,12:10:00
48,Female,정하연,01044111107,용산,1,2020-12-01,12:10:00
