AGE,GENDER,NAME,PNUM,ADDRESS,DEPENDENT,VDATE,VTIME
25,Female,정다인,01044161010,서초,2,2020-12-01,12:02:00
58,Female,황다은,01044161014,강남,0,2020-12-01,12:04:00
27,Male,정상훈,01044161022,마포,0,2020-12-01,12:06:00
60,Male,정동윤,01044161023,마포,2,2020-12-01,12:08:00
49,Female,조서하,01044161030,서초,3,2020-12-01,12:10:00
19,Male,최우현,01044161046,용산,3,2020-12-01,12:11:00
19,Male,최우빈,01044161063,마포,3,2020-12-01,12:13:00
26,Male,최은우,01044161088,마포,0,2020-12-01,12:13:00
50,Male,최승언,01044161105,용산,3,2020-12-01,12:15:00
31,Female,이지연,01044161126,강남,3,2020-12-01,12:15:00
