AGE,GENDER,NAME,PNUM,ADDRESS,DEPENDENT,VDATE,VTIME
14,Male,정영일,01044181026,마포,1,2020-12-01,12:02:00
42,Male,정지훈,01044181043,서초,2,2020-12-01,12:03:00
40,Female,박소민,01044181066,서초,0,2020-12-01,12:05:00
11,Male,유상훈,01044181080,서초,0,2020-12-01,12:05:00
40,Male,유준상,01044181086,마포,0,2020-12-01,12:07:00
50,Female,윤지아,01044181104,강남,2,2020-12-01,12:09:00
15,Male,안승민,01044181121,강남,3,2020-12-01,12:10:00
19,Male,안승우,01044181129,용산,0,2020-12-01,12:10:00
50,Male,안종우,01044181139,마포,3,2020-12-01,12:12:00
15,Female,이성은,01044181167,서초,1,2020-12-01,12:13:00
