AGE,GENDER,NAME,PNUM,ADDRESS,DEPENDENT,VDATE,VTIME
35,Female,김미주,01044131026,용산,2,2020-12-01,12:02:00
65,Female,이지원,01044131032,용산,0,2020-12-01,12:03:00
38,Male,장민혁,01044131060,서초,2,2020-12-01,12:04:00
72,Female,박혜민,01044131075,서초,0,2020-12-01,12:04:00
75,Male,장대식,01044131083,마포,2,2020-12-01,12:04:00
70,Female,정주아,01044131098,서초,2,2020-12-01,12:05:00
74,Male,김상현,01044131126,서초,2,2020-12-01,12:05:00
32,Female,김태희,01044131138,용산,0,2020-12-01,12:07:00
68,Female,장혜원,01044131143,서초,1,2020-12-01,12:08:00
40,Female,김지윤,01044131168,용산,1,2020-12-01,12:08:00
