VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:00:00,01044021026,고영수,용산,64,Male
2020-12-01,12:02:00,01044021028,박시아,용산,54,Female
2020-12-01,12:03:00,01044021040,조민규,마포,4,Male
2020-12-01,12:05:00,01044021047,조승언,강남,22,Male
2020-12-01,12:07:00,01044021060,조민규,용산,57,Male
2020-12-01,12:08:00,01044021082,이하은,강남,9,Female
2020-12-01,12:10:00,01044021099,이지민,용산,36,Female
2020-12-01,12:12:00,01044021105,이민재,마포,6,Male
2020-12-01,12:14:00,01044021115,이서헌,용산,12,Male
2020-12-01,12:16:00,01044021132,이도현,용산,38,Male
