AGE,GENDER,NAME,PNUM,ADDRESS,DEPENDENT,VDATE,VTIME
8,Female,이유진,01044101013,마포,3,2020-12-01,12:01:00
37,Female,최서하,01044101018,서초,1,2020-12-01,12:01:00
38,Male,이준호,01044101021,마포,1,2020-12-01,12:01:00
45,Female,박진아,01044101028,마포,0,2020-12-01,12:03:00
13,Male,최동현,01044101045,마포,3,2020-12-01,12:04:00
18,Male,최도현,01044101057,마포,2,2020-12-01,12:06:00
43,Male,최선우,01044101076,용산,1,2020-12-01,12:08:00
11,Female,양예진,01044101079,마포,3,2020-12-01,12:10:00
40,Female,이지은,01044101094,마포,3,2020-12-01,12:12:00
13,Male,양승우,01044101107,서초,1,2020-12-01,12:14:00
